../maps/custom-11-11.map,Only CPD,5,15,True,97
../maps/custom-11-11.map,MxWAstar,5,15,True,78
../maps/custom-11-11.map,SOC,5,15,True,272
../maps/custom-11-11.map,MWRCP3,5,16,True,571
../maps/custom-11-11.map,Only CPD and PP,5,16,True,1214
../maps/custom-11-11.map,Only CPD and PHC,5,16,True,661
../maps/custom-11-11.map,Only CPD,5,16,True,1272
../maps/custom-11-11.map,MxWAstar,5,16,True,1145
../maps/custom-11-11.map,SOC,5,16,True,9126
../maps/custom-11-11.map,MWRCP3,5,17,True,95
../maps/custom-11-11.map,Only CPD and PP,5,17,True,182
../maps/custom-11-11.map,Only CPD and PHC,5,17,True,91
../maps/custom-11-11.map,Only CPD,5,17,True,227
../maps/custom-11-11.map,MxWAstar,5,17,True,288
../maps/custom-11-11.map,SOC,5,17,True,408
../maps/custom-11-11.map,MWRCP3,5,18,True,61
../maps/custom-11-11.map,Only CPD and PP,5,18,True,246
../maps/custom-11-11.map,Only CPD and PHC,5,18,True,85
../maps/custom-11-11.map,Only CPD,5,18,True,281
../maps/custom-11-11.map,MxWAstar,5,18,True,496
../maps/custom-11-11.map,SOC,5,18,True,368
../maps/custom-11-11.map,MWRCP3,5,19,True,39
../maps/custom-11-11.map,Only CPD and PP,5,19,True,75
../maps/custom-11-11.map,Only CPD and PHC,5,19,True,87
../maps/custom-11-11.map,Only CPD,5,19,True,155
../maps/custom-11-11.map,MxWAstar,5,19,True,313
../maps/custom-11-11.map,SOC,5,19,True,123
../maps/custom-11-11.map,MWRCP3,5,20,True,219
../maps/custom-11-11.map,Only CPD and PP,5,20,True,664
../maps/custom-11-11.map,Only CPD and PHC,5,20,True,336
../maps/custom-11-11.map,Only CPD,5,20,True,900
../maps/custom-11-11.map,MxWAstar,5,20,True,3897
../maps/custom-11-11.map,SOC,5,20,True,14497
../maps/custom-11-11.map,MWRCP3,5,21,True,316
../maps/custom-11-11.map,Only CPD and PP,5,21,True,777
../maps/custom-11-11.map,Only CPD and PHC,5,21,True,321
../maps/custom-11-11.map,Only CPD,5,21,True,1026
../maps/custom-11-11.map,MxWAstar,5,21,True,2169
../maps/custom-11-11.map,SOC,5,21,True,2938
../maps/custom-11-11.map,MWRCP3,5,22,True,61
../maps/custom-11-11.map,Only CPD and PP,5,22,True,110
../maps/custom-11-11.map,Only CPD and PHC,5,22,True,60
../maps/custom-11-11.map,Only CPD,5,22,True,92
../maps/custom-11-11.map,MxWAstar,5,22,True,76
../maps/custom-11-11.map,SOC,5,22,True,240
../maps/custom-11-11.map,MWRCP3,5,23,True,79
../maps/custom-11-11.map,Only CPD and PP,5,23,True,162
../maps/custom-11-11.map,Only CPD and PHC,5,23,True,93
../maps/custom-11-11.map,Only CPD,5,23,True,214
../maps/custom-11-11.map,MxWAstar,5,23,True,149
../maps/custom-11-11.map,SOC,5,23,True,304
../maps/custom-11-11.map,MWRCP3,5,24,True,110
../maps/custom-11-11.map,Only CPD and PP,5,24,True,172
../maps/custom-11-11.map,Only CPD and PHC,5,24,True,103
../maps/custom-11-11.map,Only CPD,5,24,True,193
../maps/custom-11-11.map,MxWAstar,5,24,True,798
../maps/custom-11-11.map,SOC,5,24,True,251
../maps/custom-11-11.map,MWRCP3,4,0,True,45
../maps/custom-11-11.map,Only CPD and PP,4,0,True,60
../maps/custom-11-11.map,Only CPD and PHC,4,0,True,44
../maps/custom-11-11.map,Only CPD,4,0,True,70
../maps/custom-11-11.map,MxWAstar,4,0,True,40
../maps/custom-11-11.map,SOC,4,0,True,352
../maps/custom-11-11.map,MWRCP3,4,1,True,27
../maps/custom-11-11.map,Only CPD and PP,4,1,True,29
../maps/custom-11-11.map,Only CPD and PHC,4,1,True,30
../maps/custom-11-11.map,Only CPD,4,1,True,33
../maps/custom-11-11.map,MxWAstar,4,1,True,17
../maps/custom-11-11.map,SOC,4,1,True,85
../maps/custom-11-11.map,MWRCP3,4,2,True,34
../maps/custom-11-11.map,Only CPD and PP,4,2,True,34
../maps/custom-11-11.map,Only CPD and PHC,4,2,True,36
../maps/custom-11-11.map,Only CPD,4,2,True,31
../maps/custom-11-11.map,MxWAstar,4,2,True,40
../maps/custom-11-11.map,SOC,4,2,True,693
../maps/custom-11-11.map,MWRCP3,4,3,True,39
../maps/custom-11-11.map,Only CPD and PP,4,3,True,168
../maps/custom-11-11.map,Only CPD and PHC,4,3,True,87
../maps/custom-11-11.map,Only CPD,4,3,True,251
../maps/custom-11-11.map,MxWAstar,4,3,True,126
../maps/custom-11-11.map,SOC,4,3,True,118
../maps/custom-11-11.map,MWRCP3,4,4,True,24
../maps/custom-11-11.map,Only CPD and PP,4,4,True,24
../maps/custom-11-11.map,Only CPD and PHC,4,4,True,23
../maps/custom-11-11.map,Only CPD,4,4,True,24
../maps/custom-11-11.map,MxWAstar,4,4,True,36
../maps/custom-11-11.map,SOC,4,4,True,24
../maps/custom-11-11.map,MWRCP3,4,5,True,79
../maps/custom-11-11.map,Only CPD and PP,4,5,True,109
../maps/custom-11-11.map,Only CPD and PHC,4,5,True,94
../maps/custom-11-11.map,Only CPD,4,5,True,210
../maps/custom-11-11.map,MxWAstar,4,5,True,148
../maps/custom-11-11.map,SOC,4,5,True,234
../maps/custom-11-11.map,MWRCP3,4,6,True,43
../maps/custom-11-11.map,Only CPD and PP,4,6,True,84
../maps/custom-11-11.map,Only CPD and PHC,4,6,True,52
../maps/custom-11-11.map,Only CPD,4,6,True,103
../maps/custom-11-11.map,MxWAstar,4,6,True,43
../maps/custom-11-11.map,SOC,4,6,True,104
../maps/custom-11-11.map,MWRCP3,4,7,True,70
../maps/custom-11-11.map,Only CPD and PP,4,7,True,308
../maps/custom-11-11.map,Only CPD and PHC,4,7,True,131
../maps/custom-11-11.map,Only CPD,4,7,True,498
../maps/custom-11-11.map,MxWAstar,4,7,True,259
../maps/custom-11-11.map,SOC,4,7,True,3276
../maps/custom-11-11.map,MWRCP3,4,8,True,39
../maps/custom-11-11.map,Only CPD and PP,4,8,True,75
../maps/custom-11-11.map,Only CPD and PHC,4,8,True,41
../maps/custom-11-11.map,Only CPD,4,8,True,75
../maps/custom-11-11.map,MxWAstar,4,8,True,199
../maps/custom-11-11.map,SOC,4,8,True,278
../maps/custom-11-11.map,MWRCP3,4,9,True,169
../maps/custom-11-11.map,Only CPD and PP,4,9,True,1083
../maps/custom-11-11.map,Only CPD and PHC,4,9,True,154
../maps/custom-11-11.map,Only CPD,4,9,True,1024
../maps/custom-11-11.map,MxWAstar,4,9,True,317
../maps/custom-11-11.map,SOC,4,9,True,2268
../maps/custom-11-11.map,MWRCP3,4,10,True,54
../maps/custom-11-11.map,Only CPD and PP,4,10,True,208
../maps/custom-11-11.map,Only CPD and PHC,4,10,True,68
../maps/custom-11-11.map,Only CPD,4,10,True,263
../maps/custom-11-11.map,MxWAstar,4,10,True,115
../maps/custom-11-11.map,SOC,4,10,True,570
../maps/custom-11-11.map,MWRCP3,4,11,True,42
../maps/custom-11-11.map,Only CPD and PP,4,11,True,133
../maps/custom-11-11.map,Only CPD and PHC,4,11,True,52
../maps/custom-11-11.map,Only CPD,4,11,True,135
../maps/custom-11-11.map,MxWAstar,4,11,True,131
../maps/custom-11-11.map,SOC,4,11,True,106
../maps/custom-11-11.map,MWRCP3,4,12,True,11
../maps/custom-11-11.map,Only CPD and PP,4,12,True,11
../maps/custom-11-11.map,Only CPD and PHC,4,12,True,13
../maps/custom-11-11.map,Only CPD,4,12,True,13
../maps/custom-11-11.map,MxWAstar,4,12,True,9
../maps/custom-11-11.map,SOC,4,12,True,12
../maps/custom-11-11.map,MWRCP3,4,13,True,97
../maps/custom-11-11.map,Only CPD and PP,4,13,True,371
../maps/custom-11-11.map,Only CPD and PHC,4,13,True,144
../maps/custom-11-11.map,Only CPD,4,13,True,401
../maps/custom-11-11.map,MxWAstar,4,13,True,1417
../maps/custom-11-11.map,SOC,4,13,True,4407
../maps/custom-11-11.map,MWRCP3,4,14,True,30
../maps/custom-11-11.map,Only CPD and PP,4,14,True,35
../maps/custom-11-11.map,Only CPD and PHC,4,14,True,39
../maps/custom-11-11.map,Only CPD,4,14,True,37
../maps/custom-11-11.map,MxWAstar,4,14,True,32
../maps/custom-11-11.map,SOC,4,14,True,48
../maps/custom-11-11.map,MWRCP3,4,15,True,27
../maps/custom-11-11.map,Only CPD and PP,4,15,True,20
../maps/custom-11-11.map,Only CPD and PHC,4,15,True,43
../maps/custom-11-11.map,Only CPD,4,15,True,41
../maps/custom-11-11.map,MxWAstar,4,15,True,84
../maps/custom-11-11.map,SOC,4,15,True,70
../maps/custom-11-11.map,MWRCP3,4,16,True,61
../maps/custom-11-11.map,Only CPD and PP,4,16,True,255
../maps/custom-11-11.map,Only CPD and PHC,4,16,True,85
../maps/custom-11-11.map,Only CPD,4,16,True,299
../maps/custom-11-11.map,MxWAstar,4,16,True,158
../maps/custom-11-11.map,SOC,4,16,True,1070
../maps/custom-11-11.map,MWRCP3,4,17,True,55
../maps/custom-11-11.map,Only CPD and PP,4,17,True,190
../maps/custom-11-11.map,Only CPD and PHC,4,17,True,68
../maps/custom-11-11.map,Only CPD,4,17,True,172
../maps/custom-11-11.map,MxWAstar,4,17,True,300
../maps/custom-11-11.map,SOC,4,17,True,739
../maps/custom-11-11.map,MWRCP3,4,18,True,34
../maps/custom-11-11.map,Only CPD and PP,4,18,True,34
../maps/custom-11-11.map,Only CPD and PHC,4,18,True,31
../maps/custom-11-11.map,Only CPD,4,18,True,40
../maps/custom-11-11.map,MxWAstar,4,18,True,53
../maps/custom-11-11.map,SOC,4,18,True,31
../maps/custom-11-11.map,MWRCP3,4,19,True,20
../maps/custom-11-11.map,Only CPD and PP,4,19,True,21
../maps/custom-11-11.map,Only CPD and PHC,4,19,True,21
../maps/custom-11-11.map,Only CPD,4,19,True,22
../maps/custom-11-11.map,MxWAstar,4,19,True,23
../maps/custom-11-11.map,SOC,4,19,True,31
../maps/custom-11-11.map,MWRCP3,4,20,True,88
../maps/custom-11-11.map,Only CPD and PP,4,20,True,214
../maps/custom-11-11.map,Only CPD and PHC,4,20,True,126
../maps/custom-11-11.map,Only CPD,4,20,True,291
../maps/custom-11-11.map,MxWAstar,4,20,True,271
../maps/custom-11-11.map,SOC,4,20,True,450
../maps/custom-11-11.map,MWRCP3,4,21,True,55
../maps/custom-11-11.map,Only CPD and PP,4,21,True,112
../maps/custom-11-11.map,Only CPD and PHC,4,21,True,70
../maps/custom-11-11.map,Only CPD,4,21,True,109
../maps/custom-11-11.map,MxWAstar,4,21,True,157
../maps/custom-11-11.map,SOC,4,21,True,121
../maps/custom-11-11.map,MWRCP3,4,22,True,71
../maps/custom-11-11.map,Only CPD and PP,4,22,True,169
../maps/custom-11-11.map,Only CPD and PHC,4,22,True,65
../maps/custom-11-11.map,Only CPD,4,22,True,193
../maps/custom-11-11.map,MxWAstar,4,22,True,190
../maps/custom-11-11.map,SOC,4,22,True,1442
../maps/custom-11-11.map,MWRCP3,4,23,True,55
../maps/custom-11-11.map,Only CPD and PP,4,23,True,136
../maps/custom-11-11.map,Only CPD and PHC,4,23,True,57
../maps/custom-11-11.map,Only CPD,4,23,True,121
../maps/custom-11-11.map,MxWAstar,4,23,True,178
../maps/custom-11-11.map,SOC,4,23,True,1420
../maps/custom-11-11.map,MWRCP3,4,24,True,53
../maps/custom-11-11.map,Only CPD and PP,4,24,True,115
../maps/custom-11-11.map,Only CPD and PHC,4,24,True,89
../maps/custom-11-11.map,Only CPD,4,24,True,206
../maps/custom-11-11.map,MxWAstar,4,24,True,74
../maps/custom-11-11.map,SOC,4,24,True,180
